ID,target
f4d1e40ae,2045645.8399380834
f4d32559a,3384662.53247043
f4d373a3d,4695311.461669853
f4d474688,1000000.0
f4d4bf5c6,4004080.755543066
f4d4dbd98,3075682.5191840725
f4d4f4b90,3409237.2550123273
f4d7fe261,2092324.5594625638
f4d83ed1c,1493976.354232266
f4daa6e1a,2601122.369726149
f4dab0a7f,6549610.096232126
f4dad4dc6,2135168.1150363283
f4db0c38b,5920499.913517598
f4dcfc2aa,1021498.7110845799
f4dec4aad,1183375.037803135
f4e14c2c1,1324492.1256897252
f4e22ed4b,2980303.148764304
f4e2b2e24,4113632.227192403
f4e4ed5d3,6400000.0
f4e7b519e,301428.58
f4e7d0602,4199490.087119103
f4e9276af,3207425.4233110067
f4ea27e7d,1425456.350241296
f4ea55fb3,1762094.3978520273
f4ea59bda,1593486.3574207737
f4eb3763e,1934978.1548445437
f4ec928ba,1463165.2903094627
f4ecaf5d0,1937974.7947636629
f4ee77151,4208740.281503988
f4ee85f5c,1755788.973067569
f4ef2dda0,1703363.2873321655
f4efa79b3,1621185.9889121205
f4f1da8f8,1934554.2055287955
f4f44c6b1,3154328.280113912
f4f775da7,1449065.7151376195
f4f98cc68,3000000.0
f4fa30024,2303821.7037950335
f4fae70ab,3031236.533330843
f4fb47404,2734713.0361081343
f4fc1aabd,2869455.082317997
f4fd79f98,1913085.9265544063
f4fdad8b3,5200000.0
f4ffb8233,1531333.285292998
f50296bb6,1327083.9708814397
f5035cf5d,1953379.8301762799
f50525504,1573941.5942964212
f5065e4a9,1559277.7172370271
f50731a99,1506709.090439034
f50a9dc8a,4035683.8723642733
f50c30d90,500000.0
f50cb74e5,2781258.4429252567
f50cd6320,7218000.0
f50e1ed2a,9081068.765779952
f50f7f34f,1183637.3216346984
f511e19d7,3382293.464670232
f51504f9f,4200000.0
f51842db4,1480000.0
f5188868e,3136586.0476875743
f518901ca,3529885.4220450195
f519a9115,2098396.995377487
f51a5dfe6,16000000.0
f51af83c5,1640701.852295872
f51b4f9e6,1691418.6242113775
f51c586dc,5047984.519261808
f51eb79bb,30000000.0
f52026935,2797343.0053015845
f521108b0,3667873.5198188806
f52389d4c,4078815.693636298
f5240f9e4,909161.5224948229
f52436287,989769.7118167046
f52590fd4,1269780.4308147333
f525e6712,503108.1715514046
f52620bad,5000000.0
f526639b2,646990.6915046723
f527ed7a1,2000000.0
f5284ec71,2165732.7090084585
f52b810e2,517000.23586036015
f52d886ee,563714.2019372284
f52e0aa6e,3522670.1705648806
f52fe7260,1450000.0
f5395eafb,1772722.0013254883
f53a72022,2442432.922468574
f53adc957,2263245.638847885
f53c786e8,944948.361911959
f53e5b585,40000000.0
f53f2dc61,3201920.5540632443
f540cd219,1677971.812665221
f541269c0,3034472.387300471
f542a7168,1650344.8013026481
f544075fc,2138948.4676869623
f544a6b56,2613731.167109824
f544f86dd,2363240.922897402
f5459f7cf,1645605.0760664614
f546e8dd4,1279977.622188786
f547d6779,2012839.4462331901
f547eeb9c,1487469.7212590287
f54aac80c,2002450.005099939
f54ef022f,1748388.5420456326
f54fe1e72,2592910.2475317926
f550cf0f6,4000000.0
f550ddd9c,2203027.195288445
f552d0f81,2847588.441715625
f553306de,769431.0039194784
f554455ca,17373790.909545355
f55546d11,1978256.0061268285
f556faf42,1262414.0461573508
f5585c040,1369429.413928441
f55873412,3466682.462506245
f558ecfb7,1875321.496095839
f55b1d5f0,2202301.5466699335
f55bbd1ba,1101329.603104769
f55cd1193,2491588.3263594187
f55d3d7c2,249459.66486829994
f55e25351,1291465.2561729196
f55ed1362,9226236.585826315
f55f14f8d,2392747.383055298
f55f15fab,3804414.2281690277
f5622a9af,5870051.126806801
f56240871,2826514.2010032497
f56351fea,1975885.0521613203
f5657bb8f,4190827.368549796
f565e6279,796410.9229721902
f56667464,2648000.0
f566ac3fc,2568843.8536934983
f567fae4e,5991236.893844246
f569fba15,1957754.1591589707
f56a19b65,9444705.470529739
f56a2df8c,1491567.5097006145
f56d409e6,942348.8218983609
f56d7cec8,3266044.0911686635
f56e24574,2902728.4127175114
f57101041,10000000.0
f573555b5,2135853.1439269595
f574b6003,6097391.394123531
f575a8817,2908754.449461416
f579f507d,1691783.4596945555
f57a7ec58,10800000.0
f57b9d4f2,2567501.822703357
f57bbff0a,1923934.700630235
f57c29ce5,2419038.846774424
f57c9197b,1770771.084786024
f57e89b04,2029863.9219282384
f57f20bf0,475767.96216214367
f5809e221,2298734.335846042
f5814b0df,2791899.5778369103
f581d2780,13634106.44208228
f582639c5,4079274.86987464
f582de032,1861207.6963730466
f584cafcb,1926252.2698493192
f5863b542,11549480.869054884
f5878fead,3103006.202821683
f588f54c8,620000.0
f58af89db,4399272.374575008
f58b66a8d,1847446.1818119595
f58c770ac,2283512.4596905545
f58dfa3f7,791659.4298794048
f59089066,14000000.0
f591add99,3494527.123302969
f594c33cb,3487350.4419529294
f5957f9c5,1335742.2737947651
f595e8af8,2822377.8622692036
f596b89d3,18547000.0
f59a11bd9,1918159.6614305924
f59c6a7af,2816902.7119555604
f5a0919eb,1052032.3730407397
f5a1cbefc,1100862.3543022166
f5a1e65b1,2126022.0561627117
f5a53b56e,2134731.1358136013
f5a544dcc,2151677.031816849
f5ab44172,3214322.842089141
f5acd4772,2623593.7527645854
f5ada7581,1596253.1687335295
f5af77432,1392076.0418016496
f5b464e5f,4810791.254476458
f5b5e6e2a,3188470.0058622463
f5b723adc,2140925.037428837
f5b7741c7,1597346.7010606728
f5ba02f78,600000.0
f5ba2481d,2870514.4643262103
f5bc4f29b,1653906.657880818
f5bd68368,5112237.644275349
f5bf327d6,2924236.5125144683
f5c04544b,2192539.0052429573
f5c2df6a0,1639056.350207475
f5c37b0f8,2042892.1481520112
f5c4c97b6,16000000.0
f5c5f23e4,2425799.4715283387
f5c644b19,1562636.0164288792
f5c824531,2744199.858389167
f5ca76893,2162418.1630760226
f5cd5d2ae,4663621.157838588
f5d0dcb8a,1116818.3912291965
f5d2c14b4,1861343.0293002103
f5d33574b,128000.0
f5d55e312,2179765.1428905465
f5d6083d2,13800000.0
f5d61bd88,2394167.5271365913
f5d62c469,2200000.0
f5da29f71,1982723.978101137
f5da95a82,1897285.0323007896
f5dab1c9e,50000.0
f5dbda8c8,9058199.875152415
f5dc56208,2129274.9368219627
f5dd23950,10352422.580076238
f5dd259c8,3600099.5482006883
f5dd4f47e,3350435.4192637494
f5dea3a65,110000.0
f5e184d48,563032.4808817056
f5e211d78,2006553.9297019914
f5e31e5e3,2226132.7270800695
f5e4c19e3,1006300.1033015329
f5e6264b5,3039526.951619642
f5e6a0bc3,1096333.2668769485
f5e7670a7,2116606.733501821
f5e8c71e9,149200.0
f5edfb66d,5422193.760828799
f5efe4ea5,2060403.9165215062
f5f08175c,854508.1541591501
f5f1e126e,676038.318569564
f5f2bf675,5591904.104093854
f5f38fc45,6295035.975984897
f5f668956,1824757.867582256
f5f8a03c6,2112499.770140133
f5f8bdc7c,3306338.82586809
f5fcfecf2,2222380.200258808
f5fd0b7b4,843932.6093865581
f5fe2aa4a,3236743.9739497188
f5feafa14,1493628.7961133046
f5ff271e3,20000000.0
f5fffe74f,1807026.2031969111
f602f04b4,1681778.7369184867
f6034d86e,1999818.912787462
f604775cb,2344401.1934712804
f6058180c,2000000.0
f60588db8,2170215.9090721663
f6071236b,1029993.0885774697
f6079fced,17897600.0
f607afd54,2049332.0655058878
f607cb4da,2839444.5291419625
f607ed844,2801631.313943713
f6097a547,2341036.3757160157
f609ccebb,8000000.0
f60ae9cab,8373198.701366797
f60bd3cc6,2457845.014140821
f60cd9203,1077003.747887635
f60cdd2bc,780737.441678412
f60d5be99,2011614.1878486741
f60d876c9,3162793.929408688
f60e62741,16400000.0
f60edabda,10000000.0
f60f5baab,803713.1952097503
f6107c686,2048000.0
f610d34c5,1619187.2012269148
f612528b5,1676548.7071977253
f6127c05c,937740.8754172763
f612b4dbc,7309225.341681849
f61305189,3071707.7006678646
f6136f8f4,3186610.2700760304
f6168d85d,14000000.0
f6169938c,1843023.1357140618
f618a30e6,3103113.0903342254
f61ee5018,2855116.926168454
f61f78d23,380000.0
f626888ff,6201510.1705463575
f627c0beb,1856201.4742215308
f62c07f2d,2708299.9766474115
f62def721,3641790.771168095
f62f53da9,1004045.4525249806
f6303863b,699170.9242060833
f6303a1d9,4540000.0
f630af523,375000.0
f63195687,2578470.142631532
f63253d92,4000000.0
f6328253d,2118968.0120606357
f633644d0,851498.0421809191
f63710b6c,5084438.687475126
f6391e3cc,4000000.0
f63bc1c21,1196127.417144355
f63ebb644,1502100.5794977352
f6464e036,1746714.92078166
f6490a063,6222912.631608039
f64ae8a69,705397.0874070339
f64be9c24,3090405.493826055
f64f2288f,1832470.6452133083
f65051941,2456390.079269904
f6506beb4,1503199.609922512
f65093cf3,1271991.889489861
f650ed24d,150000.0
f6521bab7,876301.8993475202
f6534d100,1929948.1213793755
f655d151e,2964496.918453701
f6566d2e3,1370210.1146908845
f656d031d,10000000.0
f656f8b03,1454784.814807381
f658b2d6a,4760496.058988448
f65da6f2f,2144275.360328809
f65e161e1,2216834.889918298
f65e667f3,912979.5429191076
f65ee01e8,1800465.3002280728
f66475799,3062813.7087742174
f6649eaff,1473795.4193502467
f66570d73,1331428.054525904
f666b6029,1888731.4613021635
f668ed4dc,12000000.0
f66943eac,1333974.5101685717
f669e7de2,2160227.752408196
f66a79fab,2867833.134454203
f66b46678,2742320.298333328
f66be88cf,1671617.332843968
f66d59d94,3308975.994279154
f66e1cf64,1211638.7649768386
f66f9ffd2,2022889.1018765913
f675b8af1,678453.3758357514
f676e41b5,5374095.352052816
f67725f37,1235053.6089639466
f6776bec3,14000000.0
f6777651b,2716429.001250189
f678b8590,1139475.0593989557
f678e681b,4006492.272706112
f679c68cb,3083821.0278198523
f679ec865,10332728.029088942
f67ad14e2,10363262.549075
f67af3cd9,400000.0
f67cb0052,1479132.5434126277
f67d3f746,1508649.7013025305
f67d404de,4759148.104718178
f68127c4b,1344340.8478929023
f6859ce0f,1834193.6432096926
f688a8602,1730244.9943992018
f6899410a,2485911.4755849233
f68a5788e,3439062.5642930176
f68a8a83d,2464865.5123547954
f68b1a440,984514.5240023151
f68be23fe,1881605.4556673414
f68d35e20,1678925.71766827
f68f82e16,2724232.100317568
f69147577,1658924.4764755415
f695a71d4,3330360.3520403383
f696eed9a,342000.0
f6975b4c8,2003631.1645821957
f697aeab8,1246419.8460563198
f698726b4,1690880.8596175397
f6992e686,1491567.5097006145
f6997ff06,3494301.227768041
f699a7251,1633789.5783693306
f69c5b10e,600000.0
f69ee9b0e,1723429.8350843298
f69f02493,478174.68812273483
f6a1922ab,5811900.687984581
f6a369e9e,2341224.2255235612
f6a4b9de0,996751.5741822235
f6a4cd68f,2380042.3209681567
f6a4de4f3,812150.1090808352
f6a55f6d6,2639497.1139603863
f6a57d55d,935716.1593112879
f6a6a29c7,950432.8385468601
f6ab59942,2204188.7618396743
f6ac2dbfa,1661148.8266529848
f6aca5a7e,3052316.001892361
f6afd884f,700000.0
f6b343843,1409466.3250351113
f6b52f4bf,3676399.0007698974
f6b8ae84a,610165.3282543594
f6bc3f7e7,3344686.895325734
f6bd6bb00,1986296.1726365886
f6be76a83,2026368.7029004474
f6c540047,2547273.764021174
f6c7d151b,8200000.0
f6c80b8b9,3019648.0056860754
f6ca5d72c,460022.36057353055
f6cb26852,1102974.6839345163
f6ccd4206,6111844.533256218
f6cdbae81,2497349.7282630075
f6d0bb02c,2856158.242831483
f6d0c6807,25934000.0
f6d28ebc1,4522240.644561291
f6d2e099f,36666666.66
f6d428c56,7440190.954748851
f6d4c5b4a,2194209.7788343234
f6d53b9e9,1977629.9432849602
f6d548b6f,3666712.3534044335
f6d5b5520,6000000.0
f6d64866d,1000000.0
f6d72824f,2349571.9207895463
f6d7374a5,1572813.4224788994
f6d75c393,1514179.834280015
f6d972858,1701697.2122488185
f6d9fd368,5935291.590842068
f6db86759,2408701.3519978845
f6dc0d1c8,236099.135148135
f6dcd66aa,1819022.4379426558
f6dce8b09,1908613.4051178503
f6ddf012e,989024.1316212475
f6e17b8b7,1255740.389360205
f6e4237e8,1697513.0709359092
f6e4fbf2f,3051011.105754002
f6e59d944,1481943.1612191263
f6e6aae87,12408064.182108015
f6e806a8b,2779114.692896027
f6e9ec8ed,6717588.102519512
f6ea8559c,2564183.274818807
f6ed40378,1771878.086895714
f6ef0f719,3940893.8952441504
f6f02eb4d,1538868.5991452893
f6f76df11,1208009.89770474
f6fb57232,617131.7847496882
f6fc111d4,36800000.0
f6fc821f7,9343167.773622131
f70027451,1247946.0953881107
f7005bd9d,2013263.8716597618
f70082f31,745581.5086504149
f70236626,705595.0418917853
f702716d5,18000000.0
f702f3a8e,2080618.0294061534
f707340bc,2999466.7715001497
f70772899,340000.0
f707d0d8e,6149283.994841799
f70b1c660,2271173.1161476998
f70b2ded6,2944883.609975572
f70ce7840,1678534.995710589
f71077a0c,2046795.491366834
f710f3dad,2276551.012210551
f7117b967,1000000.0
f714929be,1515939.5840806093
f717bad83,1696525.0079224359
f717bdf76,1148521.515427862
f71906a7c,2521213.677870089
f7195ab97,1305203.3078366749
f71ba0188,2627855.388300185
f71ba749f,2800000.0
f71c397f0,828443.5934169705
f71d9a0f6,10000000.0
f71e1168e,3066307.6850976683
f7201c6d6,822448.9155700821
f720380c9,3210440.0814207173
f72038835,2314471.9256641665
f7226f4c6,2223892.353664499
f7228d367,2297206.504341126
f727a7074,1600000.0
f72950b6c,745974.1415757595
f72a91685,1772032.5841358353
f72cc3417,3465486.67723372
f72f23e73,2369292.3940030443
f730584c8,2312192.8134362022
f73108f8f,5200000.0
f73143ec4,1251755.6251235735
f73179cdd,1708838.3695143918
f73249b91,4001880.648884772
f732e92e6,1481584.8447437491
f7335c11b,646467.7979901327
f733c02cb,1307583.0917352336
f73463805,20000000.0
f7367eaef,1606962.9681758906
f736aa6e3,1886845.5150526618
f73928072,230000.0
f73a215ad,2000571.4042521226
f73a3e2f8,4257980.727975253
f73ac066b,2820681.589975856
f73b5475c,1550084.0919112156
f73c1fd99,1000000.0
f73cef8ec,89000.0
f73f4daba,8276032.473723592
f73fb7251,9184229.702708965
f7400bd8f,1301780.5390446696
f741dda53,2424001.7230990236
f7454f671,6519750.46863929
f74586e8a,2692762.4950506897
f7469cef9,836014.8895438678
f747daedf,512207.4663235961
f749bc5d7,3202170.5859572515
f74a3f97f,5565630.047274792
f74a7322b,2234231.802584744
f74c4921c,2123151.8465708317
f74d490bf,1631369.209184859
f74d748f1,2889390.221526957
f74e52c3c,4002518.0898619927
f74f3c52a,751744.3418221506
f74f5b6b0,944810.2537766426
f74f7eff1,2541920.1400043042
f7501dc19,1596307.6154912473
f7508de19,200000.0
f7531a4cd,2229274.0880338303
f753fd9bc,455732.03941179987
f7544f982,2173426.03290897
f75488b56,7361396.722890396
f757c6b6a,6725256.1762495665
f757fa755,6050000.0
f75b0962d,1103514.3699639374
f75bb1362,3574127.782229971
f75c9dc45,376337.80738123
f75d287ea,3354311.9587751664
f75eac55c,1254698.3324338796
f75fdaa75,1329840.6816896969
f7615f1b7,2330142.0887411647
f76164134,210000.0
f7616bf58,6083940.460842199
f763f1504,1093080.5398812583
f766e6fb3,10000000.0
f76c17e22,2355134.5786979916
f76c5a2f8,9445076.39537791
f76d17f14,2777145.942160591
f76ed3219,10000000.0
f770396b7,2777476.1560581145
f770ffb09,1985032.2938923868
f77259929,2394343.6602110644
f7728c880,959874.3026496094
f77328318,100000.0
f7732c708,1584677.1222545197
f773814d6,2434285.066319801
f77863316,270261.59610557964
f778e4c5e,1746705.1049218639
f77b03010,1764422.0977384867
f77ba26d7,1891896.1699395275
f77ccb168,2357755.327187095
f77e6da50,1285152.5953173304
f77f64398,1354741.1843067436
f77fc2fda,6816269.004391052
f7802517c,40000.0
f7804fce3,1764016.4712579823
f78213fcd,2844426.36613777
f7838bfa5,7906867.535682799
f78420343,3074122.7257787557
f78672592,1572415.4465593765
f786880f1,4683828.971381032
f78831f77,2481666.66
f7896656e,4233736.784994439
f7897bacc,2345339.3662667624
f78a2bb76,20000000.0
f78c47e47,2020278.8443952254
f78ed8c75,2800000.0
f78febaab,2924104.9565558415
f791679b2,1500000.0
f791fc6b7,3326460.661435835
f7930827e,4117925.0484177484
f7949da17,607435.4086778197
f794dd0de,1600000.0
f7951bd9e,1122314.7524812783
f7955db40,5327598.1317082355
f797c7b6a,869018.2436464746
f7996d7d8,464365.7342133256
f79a68456,2436666.66
f79a81e6c,3963413.6821482712
f79b62bf4,2488332.7758349273
f79c58dc2,9242000.0
f79d4dc55,1240801.7503798958
f79e186da,2721102.7211349504
f7a1997ef,2049711.6773923878
f7a34a81c,3493084.4552978943
f7a54941d,2121092.218704156
f7a5a19a3,6763895.963552976
f7a6b2a30,5546144.294312872
f7a79fecb,1232363.6352637738
f7a7d21bb,2773363.814972546
f7a810f50,1544190.9989977786
f7a87e1ce,1085500.782061791
f7ab033a2,1869479.3719523998
f7abd7af5,1318353.4875727368
f7ace7d2e,654868.3154323964
f7aeb2f3e,747524.0722536289
f7aefc6b9,2600000.0
f7afc0255,6138000.0
f7afcb915,540000.0
f7b07d9ef,2022663.4971457676
f7b1dedbd,3270464.7634284636
f7b27aa45,1131149.2082998059
f7b4b4f21,1290212.3659726945
f7b54b5f7,600000.0
f7b575e5b,2227465.224413592
f7b6802b0,1222404.6940350505
f7b85c5d9,1601058.6265702266
f7ba2147e,2116924.733209478
f7ba942df,2230579.734888863
f7bb2efaf,1748420.0288755903
f7bd76581,4057089.593738176
f7be79105,3172085.9124630573
f7bfa5f17,1978244.189188929
f7c01edad,380000.0
f7c5fd146,2864454.422256207
f7c62ebfa,3498115.2664592937
f7c76d4c0,273333.34
f7cae83c5,3187157.951694347
f7caf6bc4,1776593.2374823478
f7cc64ab9,1874942.2913490299
f7cd27df6,2526713.5411929907
f7cd7c382,1552698.4833677616
f7ce00dbc,2767016.188421488
f7ce35760,1058195.734932009
f7d1e9ed3,2687787.382449287
f7d1f3c7d,2351986.462397711
f7d37f298,7800000.0
f7d3fa218,2705355.6728986525
f7d4a5e31,1551260.8453789263
f7d666495,2299958.465636258
f7d6fc380,459293.656587637
f7d8e5080,1237237.74875544
f7d9c1fe1,2123028.715638776
f7d9e2ae3,1788296.4154388844
f7da5a764,2400000.0
f7dc088f8,1484179.6605201513
f7de0df8f,2489923.274632649
f7df3f6a8,2167598.0429363768
f7e0c78d5,486107.61161278153
f7e135542,1638817.2825715085
f7e501810,2059118.0927654267
f7e6b5ab5,1565629.7054064134
f7eb4ffe2,2137198.307560745
f7ee640ce,693218.0927664833
f7f159179,1382243.9649414246
f7f1934e6,2441943.947041493
f7f32d5b3,4666030.948618291
f7f55e427,1485316.115064226
f7f6cbd79,2372575.5584580842
f7f7ca896,20000000.0
f7f8533fb,2273812.9037957117
f7f92a5e7,10000000.0
f7f9c8c2b,2222000.0
f7fac1fc4,2507815.759144775
f7fb157a0,1942936.1729618383
f7fcb4575,3021094.6966666593
f7fd30a49,2896491.8034855532
f7ff371ce,897536.7578287032
f801c985c,1285546.2680020467
f802a7190,1365181.2523881465
f80651573,438249.37521735294
f8072fe00,913065.9380763602
f8077f9a1,8761063.270053614
f80934653,2595854.2276531523
f809dbb6f,2156987.1396155874
f80a3bd20,5000000.0
f80b6cfae,470852.8310048234
f80f40f8c,2043403.3220299706
f80f893cc,1282574.4507046742
f80fcdbd1,2523823.335759528
f8105a993,517427.9869789794
f8130eea7,2234891.793735996
f81498492,2677418.9962754324
f8157d28d,100000.0
f8172ade9,1192179.9079702166
f8173a5b4,1493976.354232266
f81780877,3038004.55958855
f817dc845,1442529.8139944123
f819182a4,825000.0
f81ab0d84,5813429.661851959
f81cddf5a,1158675.843242037
f81d8031a,1743496.6350196255
f81db1178,1540881.1203305242
f820fea91,1892477.7280338858
f82151421,19559000.0
f8216f1f5,2717177.4712909106
f8228eca2,1441615.8252577493
f823d0d7d,5377317.798452718
f824c88ba,1095175.2449437152
f8274a8ae,1764018.311943617
f828ee138,1479361.1464943876
f8299f848,1937587.290361815
f82ce5b2a,8000000.0
f82e0050b,11067470.878182556
f82ecaaf8,2258604.095980325
f82f5ff65,128000.0
f82f62d04,4902172.290950772
f83142ad5,2480597.0527448915
f8324612b,1302121.8711132163
f834a71ac,2645949.978693856
f835c4e70,2698670.5748457694
f835e4f4a,2268046.9009689186
f83685172,4000000.0
f8397d127,1984847.5124146207
f839d8b43,5948267.254115406
f83a08636,1866180.0561209149
f83a53daa,1582740.8375613792
f83bc7c26,2967219.3350884933
f83e6d2a2,3180207.3288191627
f8418165d,2854830.7536870595
f8421bbc3,2662638.7798810443
f843d1095,424773.76138121233
f847c0f69,1868868.9282257014
f8496f6d2,1839333.34
f84c6ef45,527000.0
f84d7f2db,2505308.5399909043
f84db66ee,1843437.7697388546
f84e0b1a8,7221763.036831135
f84f5ed18,3805760.579603055
f84fe1f5e,2023208.8236139237
f8506602a,42000.0
f8515ea25,1738038.7608083838
f8551b151,3048234.0700937146
f856d4d9a,1512783.1766966293
f85a36388,1202058.7832654808
f85a89896,1006885.5525487395
f85b034a1,292000.0
f85e7bc03,3482585.9887088886
f860cbfe0,2474893.868954167
f867b0364,13262601.266306482
f86844d7f,1544594.4842810177
f86864a00,2470593.033597765
f868dcf09,9602708.942925869
f8690adf6,1119516.0597948187
f869769e2,22500000.0
f86c0f982,1584254.2240848579
f86c8eb77,3677000.0
f86ccf346,9399017.836440733
f86e22e3c,8916000.0
f870ce331,4085749.897969283
f8716b0d3,700000.0
f8745df3f,996858.46136108
f87547286,2331991.113198876
f87563b5d,2909658.2009858843
f8766853b,2141519.9786017276
f87a031e7,2188576.044727645
f87bcef11,744369.6459537105
f87c0a13d,2196437.633492132
f87d99801,6359373.317145873
f87e5619f,3059193.281980282
f87fbf62c,2146327.5269973064
f8882dc8f,2662087.2695207233
f888a42cd,1030035.4634270571
f88a3871a,2337182.190653569
f88c6b360,1577323.4684391841
f88f61770,3031151.8311181366
f89134cf8,4410936.365386737
f891e3cfa,1115649.1795717445
f895eeb31,3709276.032912473
f896960bf,1797298.0300909802
f89a879f5,1558365.5869689835
f89bd538d,973186.3660756204
f89c3db1f,1922643.5880753533
f89e6724c,3784396.847262428
f89ea6e18,1500000.0
f89f1c3da,6176962.017326059
f89f23c30,2064260.5418348212
f89f51133,1392555.9351287372
f8a15914c,3088802.3460905603
f8a2fd981,20000000.0
f8a46a244,7218389.55491151
f8a4a5e2e,70000.0
f8a53c7c6,2970184.2510229293
f8a5d6e18,1232278.6018178556
f8a790714,1900000.0
f8a8994ac,3143886.601159276
f8adcfbb5,3048836.4022219935
f8b227744,1388415.4885790024
f8b24d935,1878536.4615728403
f8b5672c4,2871392.3382119425
f8b97e75d,3679340.561420252
f8ba61bf5,2915013.3901917147
f8ba820d7,950000.0
f8bb1faa0,2707854.580569384
f8bf04df7,2414465.7761604274
f8bf709d3,1784193.8525198025
f8bf9505a,26000000.0
f8c114727,1872400.0
f8c18ab75,2848519.457807274
f8c1b5f12,4135336.9662486976
f8c23b3b7,1839776.736578639
f8c58680d,2324865.8644207646
f8c6e48ea,20000000.0
f8c7a48bb,1099503.8865165415
f8ce3732d,1141525.2571703177
f8cf4b12f,19950000.0
f8cfa9546,13936673.464807697
f8d1a624e,1906325.7051057478
f8d3e57c4,1081496.3993948041
f8d4d25ee,1380557.3523743832
f8d79c9ac,1945040.617333165
f8d8966e6,2698109.339521069
f8d968235,10000000.0
f8d983a6d,4000000.0
f8da3cf31,2479922.3820801885
f8dac460b,5429364.487718317
f8dac8f81,1428422.0706939944
f8dcb206a,10400000.0
f8df0e993,20000000.0
f8e0c2931,400000.0
f8e2cbbfe,1701101.801721178
f8e3cfff3,2872864.3039501393
f8eaaafd2,1540647.097120985
f8eb2936e,1149625.3779515582
f8ec71abf,535511.3241088607
f8eceff1a,2555510.648935152
f8efee027,3663200.35626145
f8f0bd99f,1545546.2023568177
f8f23ec39,1450022.911046036
f8f31ac9a,9642152.110840742
f8f366159,2201630.5629789038
f8f80975e,894002.9047883173
f8f82be01,2508898.6378357923
f8f833f11,3478939.161059847
f8f9649c5,4300000.0
f8fb27cba,1226475.0796410858
f8fdd43f1,855413.2051317841
f8fe0a5e9,20000000.0
f8feb7e8c,3343484.8937418316
f8ff15e7a,1508925.480927594
f901a57d6,3522361.1829565493
f901c0a6d,1370734.9794919027
f902a69c3,17000000.0
f903372d3,1841422.6594625763
f903c1290,11292760.064022051
f9049ee55,2206776.0716120075
f904c894c,2857142.86
f905b405e,1379335.1479274966
f9065de7a,4614866.250159677
f9069c842,945394.6864879233
f90ac82dd,2464421.3459550394
f90ecb214,2070000.0
f9129603d,5184039.185430459
f9129b8fc,1921055.1928902532
f91415575,4864449.367160889
f9163c01b,2001569.6753145275
f91685710,3593000.615600293
f9172a950,1343033.0321078287
f91999df7,40000000.0
f91e7810e,2833585.087042869
f91ed60c8,289015.3827916385
f92310313,2109926.158171578
f9235e237,1727408.471682499
f923cbc79,1209217.1458257495
f92609dc1,4782795.329621028
f9293663b,1227342.0950207687
f92bd82c2,4000000.0
f92c0347d,8730042.97022457
f92c2bb24,1448645.6114607623
f92dfe6f2,3771825.3415212263
f92f5a931,675646.0218519724
f9309bd82,2083569.9348761858
f9323499d,1158321.5722242715
f9328ebdb,1444810.4122745488
f932edcd5,2367426.36090008
f934a87ee,2066773.0487916598
f9384240e,1645190.4696981986
f938ad570,4924057.115142152
f938c209c,18900000.0
f939d997b,444136.53055683477
f93aae253,2211349.1197521375
f93baaa90,1814233.4384311663
f93cf6297,1654304.458393612
f93ed5fbf,2216951.1759022926
f940192e2,1183215.0115416641
f94068c58,1472522.3084224092
f941104ce,746278.7029381429
f94251fd3,130000.0
f942be820,734000.0
f9469f7a0,3497277.0369417667
f946ade6b,1915628.8983566663
f9484d0b4,1824968.3851863223
f94a0f628,1294033.0515364185
f94abd441,3107562.4224222703
f94b87a01,1453201.1481963675
f94c1d2b2,2730109.6712404015
f94cf8250,3634743.66334746
f94d3cfa2,2813093.505325362
f94e4af9c,4000000.0
f94e69985,2356351.704989074
f9504b9dd,3000000.0
f9511abbf,4154226.3734819274
f95455ba6,1920518.4823431598
f955aa9a5,2063528.1095144441
f958d5278,2420092.6478109034
f959c5f82,3060720.495860286
f95b8be21,2105146.4895774624
f95bb1d6e,870000.0
f95bbb4c7,2697799.3754905686
f95c8c315,1650364.0668073616
f95f7bd9b,1698087.8861421256
f961777a6,2645579.2146255225
f96188649,929658.9272801401
f962e1058,2238650.0992958792
f964fd868,1697385.3796176428
f96773179,1231971.0507792225
f9686dbe6,607037.7643973295
f96a03f9f,9081068.765779952
f96cab538,3162783.4206269355
f96df4923,600000.0
f96e80208,7958350.311242807
f96eb3069,1618691.48313384
f96f06062,2047411.881774028
f973a9295,843379.5941933029
f974e70d9,1207910.4058650427
f976b58e6,1802130.668560121
f976b60d6,1029734.9008000585
f976f0575,1522737.7646012842
f977662ba,526376.2613290247
f97b7d42c,1219857.4356885098
f97d6f166,5173926.240720104
f97e3a54c,827957.908009951
f980bcd7a,3074667.5691349898
f9830b296,1234479.619467534
f9845c35e,3900168.4189831554
f984a9949,2484914.28742721
f98624a29,6000000.0
f987a534e,2006666.66
f989ba9d0,954808.2347077845
f98a3e277,1227520.5244009236
f98b7b388,490000.0
f98ebfad9,2132513.1818100456
f98f45d72,2090601.0503239867
f9908a6a6,791608.4994699336
f9909de3b,600000.0
f991fe293,4095894.3104063724
f99218cfa,2382325.0412911996
f992d081f,1250332.284074814
f99770bd1,4121459.592532962
f998824ab,9507771.833957246
f999b1d17,2885432.458706348
f99a5669e,4000000.0
f99ca9e0e,40000.0
f99d63a0c,1035529.4287315188
f99e48e35,1827927.873174871
